SourceName,TargetName,Type,Source,Target
fur,gnd,negative,299,19
fur,gpma,negative,299,218
fur,grca,negative,299,712
fur,gspcdefghijklmo,negative,299,292
fur,hmp,negative,299,427
fur,kate,positive,299,518
fur,katg,positive,299,271
fur,map-glnd-dapd,negative,299,275
fur,meth,negative,299,358
fur,metj,negative,299,695
fur,mnth,negative,299,817
fur,mntp,positive,299,865
fur,nac,negative,299,541
fur,ndh,negative,299,213
fur,nlpd-rpos,negative,299,392
fur,noha-ydfn-tfaq,negative,299,843
fur,nrdhief,negative,299,68
fur,ompf,positive,299,230
fur,oppabcdf,negative,299,543
fur,purr,negative,299,536
fur,pyrc,negative,299,345
fur,rcnab,negative,299,556
fur,ryhb,negative,299,415
fur,soda,negative,299,713
fur,soxr,negative,299,452
fur,soxs,negative,299,571
fur,sufabcdse,negative,299,507
fur,tonb,positive,299,658
fur,tonb,negative,299,658
fur,ygac,negative,299,781
fur,yhhy,negative,299,490
fur,yjjz,negative,299,649
fur,yqjh,negative,299,173
fur,zint,positive,299,29
fur,zwf,negative,299,15
gade,bama-skp-lpxd-fabz-lpxab-rnhb-dnae,positive,785,834
gade,cyoabcde,positive,785,463
gade,flic,positive,785,13
gade,gadbc,positive,785,135
gade,gade,positive,785,785
gade,gadw,positive,785,598
gade,gadx,positive,785,753
gade,gltbdf,positive,785,250
gade,gnd,positive,785,19
gade,hdeab-yhid,positive,785,738
gade,hded,positive,785,666
gade,lrp,positive,785,565
gade,pura,positive,785,629
gade,rcsa,positive,785,755
gadw,gadbc,dual,598,135
gadw,gade,positive,598,785
gadw,gadw,negative,598,598
gadw,gadx,dual,598,753
gadw,gadx,negative,598,753
gadw,gady,negative,598,533
gadw,hdeab-yhid,dual,598,738
gadw,slp-dctr,negative,598,109
gadx,asnb,positive,753,32
gadx,btub-muri,negative,753,430
gadx,cadba,positive,753,537
gadx,clppx-lon,positive,753,261
gadx,gadbc,positive,753,135
gadx,gade,positive,753,785
gadx,gadw,positive,753,598
gadx,gadw,negative,753,598
gadx,gadx,positive,753,753
gadx,gady,positive,753,533
gadx,glnk-amtb,positive,753,523
gadx,glsa-ybat,positive,753,779
gadx,hdeab-yhid,dual,753,738
gadx,hded,positive,753,666
gadx,hns,positive,753,762
gadx,nlpd-rpos,positive,753,392
gadx,slp-dctr,positive,753,109
gadx,uspe,positive,753,312
galr,galetkm,dual,821,169
galr,galetkm,negative,821,169
galr,galp,negative,821,805
galr,galr,negative,821,821
galr,gals,negative,821,162
gals,galetkm,dual,162,169
gals,galetkm,negative,162,169
gals,galp,negative,162,805
gals,galr,negative,162,821
gals,gals,negative,162,162
gatr,gatyzabcd,negative,873,25
gcva,gcva,negative,731,731
gcva,gcvb,positive,731,803
gcva,gcvthp,dual,731,288
gcva,gcvthp,negative,731,288
glcc,glcc,negative,80,80
glcc,glcdefgba,positive,80,369
glpr,glpabc,negative,352,267
glpr,glpd,negative,352,190
glpr,glpfkx,negative,352,827
glpr,glptq,negative,352,71
glrr,glmy,positive,438,509
glrr,rsed-rpoe-rseabc,positive,438,567
gntr,edd-eda,negative,192,610
gntr,gntrku,negative,192,297
gntr,gntt,negative,192,114
gntr,idnk,negative,192,522
gntr,idnr,negative,192,111
gntr,yhgh-nfua,negative,192,302
gutm,gutm,positive,215,215
hcar,hcaefcbd,positive,347,800
hcar,hcar,negative,347,347
hdfr,gltbdf,positive,580,250
hipb,fadh,negative,349,188
hipb,hipb,negative,349,349
hipb,maze,negative,349,118
hns,acref,negative,762,577
hns,aded,negative,762,808
hns,adia,negative,762,285
hns,adiy,negative,762,103
hns,appy,negative,762,402
hns,asr,negative,762,475
hns,bglgfb,negative,762,854
hns,bola,negative,762,702
hns,cadba,negative,762,537
hns,cadc,negative,762,207
hns,caif,negative,762,83
hns,caitabcde,negative,762,481
hns,casabcde12,negative,762,645
hns,chia,negative,762,241
hns,cmom-mukfeb,positive,762,200
hns,csgd,negative,762,596
hns,csie,positive,762,405
hns,cspa,negative,762,555
hns,cspd,positive,762,686
hns,cydab,negative,762,711
hns,cyspuwam,negative,762,751
hns,degp,negative,762,824
hns,dps,negative,762,562
hns,evga,negative,762,638
hns,fes-ybdz-entf-fepe,positive,762,366
hns,fimaicdfgh,positive,762,59
hns,fimb,negative,762,62
hns,fime,negative,762,722
hns,flic,positive,762,13
hns,fliz,positive,762,589
hns,ftna,negative,762,838
hns,gade,negative,762,785
hns,gadw,negative,762,598
hns,gadx,negative,762,753
hns,galetkm,negative,762,169
hns,garplrk-rnpb,negative,762,424
hns,gspab,negative,762,384
hns,gspcdefghijklmo,negative,762,292
hns,gutm,positive,762,215
hns,hcha,negative,762,303
hns,hdeab-yhid,negative,762,738
hns,hded,negative,762,666
hns,hdfr,negative,762,580
hns,hlye,dual,762,219
hns,hns,negative,762,762
hns,ilvih,negative,762,464
hns,laczya,negative,762,86
hns,leuo,negative,762,79
hns,lrp,negative,762,565
hns,maze,positive,762,118
hns,mdtji,negative,762,184
hns,micf,negative,762,678
hns,nhar,negative,762,353
hns,nirbdc-cysg,negative,762,454
hns,nrdab-yfae,negative,762,150
hns,nrddg,negative,762,575
hns,osmc,negative,762,365
hns,provwx,negative,762,396
hns,rcsa,negative,762,755
hns,rcsb,negative,762,648
hns,rrsb-gltt-rrlb-rrfb,negative,762,612
hns,rrsc-gltu-rrlc-rrfc,negative,762,389
hns,rrsd-ileu-alau-rrld-rrfd-thrv-rrff,negative,762,845
hns,rrsg-gltw-rrlg-rrfg,negative,762,266
hns,rrsh-ilev-alav-rrlh-rrfh,negative,762,786
hns,slp-dctr,negative,762,109
hns,ssrs-fau,negative,762,650
hns,stpa,negative,762,736
hns,ycigfe,negative,762,238
hns,ydeo,negative,762,683
hns,ydep,negative,762,665
hns,yjjp,negative,762,334
hns,yjjq,negative,762,227
hprr,cuscfba,positive,804,306
hprr,cusr,positive,804,465
hprr,cyoabcde,negative,804,463
hprr,yedx,positive,804,590
hu,galetkm,negative,60,169
hu,micf,positive,60,678
hu,mtr,negative,60,75
hu,seqa-pgm,negative,60,208
hu,tyrp,negative,60,160
hyfr,hyfr,positive,832,832
hypt,cydab,positive,613,711
hypt,cysjih,positive,613,525
hypt,fecabcde,negative,613,859
hypt,metbl,positive,613,707
hypt,metniq,positive,613,765
iclr,acebak,negative,248,676
iclr,iclr,negative,248,248
idnr,gntrku,negative,111,297
idnr,idnk,positive,111,522
idnr,idnr,positive,111,111
ihf,acebak,positive,559,676
ihf,acs-yjch-actp,negative,559,204
ihf,adia,positive,559,285
ihf,amia-hemf,negative,559,318
ihf,atodaeb,positive,559,698
ihf,bdm-sra,positive,559,249
ihf,carab,dual,559,283
ihf,cmk-rpsa-ihfb,negative,559,540
ihf,csgd,positive,559,596
ihf,csrb,positive,559,856
ihf,cysjih,positive,559,525
ihf,dcud,positive,559,818
ihf,dmsabc,negative,559,145
ihf,dppabcdf,positive,559,844
ihf,dps,positive,559,562
ihf,fhla,positive,559,128
ihf,fimaicdfgh,positive,559,59
ihf,fimb,positive,559,62
ihf,fis,positive,559,725
ihf,fliz,negative,559,589
ihf,fnr,positive,559,428
ihf,foca-pflb,positive,559,730
ihf,fola,positive,559,618
ihf,gcd,positive,559,5
ihf,glcdefgba,positive,559,369
ihf,glmy,positive,559,509
ihf,glnhpq,positive,559,177
ihf,glptq,negative,559,71
ihf,glta,positive,559,140
ihf,gltbdf,positive,559,250
ihf,hema-prfa-prmc,positive,559,148
ihf,hipb,positive,559,349
ihf,hpt,negative,559,864
ihf,hycabcdefghi,positive,559,787
ihf,ibpab,positive,559,514
ihf,ilvlxg_1g_2meda,positive,559,801
ihf,ilvlxg_1g_2meda,negative,559,801
ihf,micf,negative,559,678
ihf,mtr,negative,559,75
ihf,narghji,positive,559,469
ihf,nark,positive,559,750
ihf,ndh,negative,559,213
ihf,nirbdc-cysg,positive,559,454
ihf,nirbdc-cysg,negative,559,454
ihf,nmpc,negative,559,573
ihf,norvw,positive,559,653
ihf,norvw,negative,559,653
ihf,nrfabcdefg,positive,559,814
ihf,nrfabcdefg,negative,559,814
ihf,nuoabcefghijklmn,negative,559,350
ihf,ompc,negative,559,189
ihf,ompf,positive,559,230
ihf,ompf,negative,559,230
ihf,ompr,negative,559,625
ihf,osme,negative,559,816
ihf,osmy,negative,559,382
ihf,paaabcdefghijk,positive,559,673
ihf,paaz,positive,559,311
ihf,provwx,positive,559,396
ihf,pspabcde,positive,559,222
ihf,pspg,positive,559,656
ihf,pstscab-phou,positive,559,806
ihf,rpoh,positive,559,168
ihf,rsed-rpoe-rseabc,negative,559,567
ihf,rtcba,positive,559,105
ihf,soda,negative,559,713
ihf,sodb,negative,559,134
ihf,ssueadcb,positive,559,361
ihf,ssueadcb,negative,559,361
ihf,sufabcdse,positive,559,507
ihf,tdca,positive,559,48
ihf,tyrp,negative,559,160
ihf,ubica,negative,559,608
ihf,ulaabcdef,negative,559,301
ihf,ulag,negative,559,246
ihf,uspa,positive,559,240
ihf,uspb,negative,559,141
ihf,yadv-htre,positive,559,528
ihf,yeil,positive,559,517
ihf,yiaj,negative,559,848
ihf,yiaklmno-lyxk-sgbhue,positive,559,611
ilvy,ilvc,positive,254,45
ilvy,ilvy,negative,254,254
iscr,erpa,negative,869,4
iscr,hyaabcdef,negative,869,797
iscr,iscr,negative,869,869
iscr,nrdhief,positive,869,68
iscr,rnlab,negative,869,491
iscr,sufabcdse,positive,869,507
iscr,ydiu,positive,869,668
iscr,yhgh-nfua,negative,869,302
kdgr,edd-eda,negative,790,610
kdpe,kdpfabc,positive,163,617
laci,laczya,negative,647,86
leuo,bglgfb,positive,79,854
leuo,cadc,negative,79,207
leuo,casabcde12,positive,79,645
leuo,dsra,negative,79,557
leuo,leulabcd,positive,79,748
leuo,leuo,positive,79,79
leuo,leuo,dual,79,79
leuo,yjjq,positive,79,227
lexa,cho,negative,868,187
lexa,dinb-yafnop,negative,868,606
lexa,dind,negative,868,694
lexa,ding-ybib,negative,868,704
lexa,dini,negative,868,31
lexa,dinq,negative,868,640
lexa,ftsk,negative,868,56
lexa,hoke,negative,868,289
lexa,insk,negative,868,9
lexa,lexa,negative,868,868
lexa,polb,negative,868,741
lexa,ptra-recbd,negative,868,69
lexa,recax,negative,868,77
lexa,recn,negative,868,671
lexa,recq,negative,868,170
lexa,rpsu-dnag-rpod,negative,868,236
lexa,ruvab,negative,868,473
lexa,sbmc,negative,868,37
lexa,ssb,negative,868,82
lexa,sula,negative,868,705
lexa,syme,negative,868,182
lexa,tisb,negative,868,199
lexa,umudc,negative,868,877
lexa,uvra,negative,868,728
lexa,uvrb,negative,868,710
lexa,uvrd,negative,868,14
lexa,uvry,negative,868,268
lexa,ybfe,negative,868,435
lexa,ybga-phr,negative,868,276
lexa,ydjm,negative,868,329
lexa,yebg,negative,868,609
lldr,lldr,dual,503,503
lldr,lldr,negative,503,503
lrha,fime,positive,42,722
lrha,leuo,positive,42,79
lrha,lrha,positive,42,42
lrp,adhe,negative,565,763
lrp,aidb,negative,565,374
lrp,alaa-yfbr,negative,565,401
lrp,alae,positive,565,563
lrp,argo,positive,565,831
lrp,avta,negative,565,798
lrp,cadba,positive,565,537
lrp,dadax,negative,565,308
lrp,fimaicdfgh,positive,565,59
lrp,fime,positive,565,722
lrp,gcvthp,positive,565,288
lrp,gltbdf,positive,565,250
lrp,hdeab-yhid,negative,565,738
lrp,ilvih,positive,565,464
lrp,ilvih,negative,565,464
lrp,ilvlxg_1g_2meda,negative,565,801
lrp,kbl-tdh,positive,565,532
lrp,leue,negative,565,687
lrp,livj,negative,565,220
lrp,livkhmgf,negative,565,368
lrp,lrp,negative,565,565
lrp,lysp,positive,565,55
lrp,lysu,negative,565,726
lrp,malt,positive,565,777
lrp,micf,negative,565,678
lrp,ompc,negative,565,189
lrp,oppabcdf,negative,565,543
lrp,osmc,positive,565,365
lrp,osmc,negative,565,365
lrp,osmy,negative,565,382
lrp,rrsa-ilet-alat-rrla-rrfa,negative,565,616
lrp,rrsb-gltt-rrlb-rrfb,negative,565,612
lrp,rrsc-gltu-rrlc-rrfc,negative,565,389
lrp,rrsd-ileu-alau-rrld-rrfd-thrv-rrff,negative,565,845
lrp,rrse-gltv-rrle-rrfe,negative,565,16
lrp,rrsg-gltw-rrlg-rrfg,negative,565,266
lrp,rrsh-ilev-alav-rrlh-rrfh,negative,565,786
lrp,sdaa,negative,565,61
lrp,sera,positive,565,233
lrp,sera,negative,565,233
lrp,serc-aroa,positive,565,642
lrp,ssrs-fau,negative,565,650
lrp,stpa,positive,565,736
lrp,yeil,positive,565,517
lrp,yoji,positive,565,690
lsrr,lsracdbfg-tam,negative,620,449
lsrr,lsrr,negative,620,620
lysr,lysa,positive,837,445
lysr,lysr,negative,837,837
mali,mali,negative,117,117
mali,malxy,negative,117,408
malt,malefg,positive,777,421
malt,malk-lamb-malm,positive,777,531
malt,malpq,positive,777,397
malt,mals,positive,777,853
malt,malz,positive,777,795
mara,acna,positive,759,716
mara,acrab,positive,759,293
mara,acrz,positive,759,440
mara,alda,positive,759,587
mara,decr,positive,759,337
mara,fpr,positive,759,132
mara,fumac,positive,759,851
mara,hcp-hcr-poxb-ltae-ybjt,positive,759,847
mara,hdeab-yhid,negative,759,738
mara,inaa,positive,759,775
mara,mara,positive,759,759
mara,marr,positive,759,819
mara,micf,positive,759,678
mara,mlafedcb,positive,759,237
mara,nfo,positive,759,558
mara,nfsb,positive,759,850
mara,pqiabc,positive,759,760
mara,pura,negative,759,629
mara,puta,positive,759,298
mara,rira-waaqgpsbojyzu,positive,759,677
mara,rob,negative,759,436
mara,slp-dctr,negative,759,109
mara,soda,positive,759,713
mara,tolc-ygiabc,positive,759,515
mara,xsea,positive,759,143
mara,ybjc-nfsa-rimk-ybjn,positive,759,286
mara,ynce,positive,759,486
mara,zwf,positive,759,15
marr,mara,negative,819,759
marr,marr,negative,819,819
mata,ecpa,positive,501,76
mata,ecpr,positive,501,646
mata,flic,negative,501,13
mata,fliz,negative,501,589
maze,maze,negative,118,118
mcbr,mcba,negative,764,210
mcbr,ycigfe,positive,764,238
melr,melab,positive,330,685
melr,melab,dual,330,685
melr,melab,negative,330,685
melr,melr,positive,330,330
melr,melr,negative,330,330
metj,ahpcf,negative,695,527
metj,fole-yeib,negative,695,715
metj,meta,negative,695,468
metj,metbl,negative,695,707
metj,metc,negative,695,153
metj,mete,negative,695,742
metj,metf,negative,695,46
metj,metk,negative,695,2
metj,metniq,negative,695,765
metj,metr,negative,695,85
metr,glya,positive,85,354
metr,glya,dual,85,354
metr,hmp,positive,85,427
metr,mete,positive,85,742
metr,meth,positive,85,358
metr,metr,negative,85,85
mhpr,mhpabcdfe,positive,127,709
mlc,malt,negative,265,777
mlc,manxyz,negative,265,594
mlc,mlc,negative,265,265
mlc,ptsg,negative,265,7
mlc,ptshi-crr,negative,265,34
mlra,cadc,positive,697,207
mlra,csgd,positive,697,596
mlra,ibag-mura,positive,697,294
mlra,rplu-rpma-yhbe-obge,positive,697,619
mngr,mngab,negative,560,391
mngr,mngr,negative,560,560
mntr,dps,negative,258,562
mntr,mnth,negative,258,817
mntr,mntp,positive,258,865
mntr,ryba-mnts,negative,258,101
mode,deocabd,negative,209,411
mode,dmsabc,negative,209,145
mode,hycabcdefghi,positive,209,787
mode,moaabcde,positive,209,336
mode,modabc,negative,209,828
mode,narl,positive,209,280
mode,oppabcdf,negative,209,543
mpra,acrab,negative,604,293
mpra,mpra,negative,604,604
mpra,nmpc,negative,604,573
mqsa,csgd,negative,185,596
mqsa,cspd,negative,185,686
mqsa,mqsa,negative,185,185
mqsa,nlpd-rpos,negative,185,392
mraz,mraz,negative,244,244
murr,murqp-yfew,negative,664,30
murr,murr,dual,664,664
nac,asnc,negative,541,226
nac,codba,positive,541,830
nac,fear,positive,541,766
nac,gdha,negative,541,510
nac,gltbdf,negative,541,250
nac,nac,negative,541,541
nac,nupc,positive,541,724
nac,sera,negative,541,233
nac,ydcstuv-patd,positive,541,441
nadr,nada-pnuc,negative,198,505
nadr,nadb,negative,198,659
nadr,pncb,negative,198,98
nagc,chbr,negative,680,104
nagc,chipq,negative,680,494
nagc,creb,negative,680,304
nagc,dini,negative,680,31
nagc,fimb,positive,680,62
nagc,galp,negative,680,805
nagc,glmus,positive,680,662
nagc,glmus,negative,680,662
nagc,manxyz,negative,680,594
nagc,nagc,negative,680,680
nagc,nage,negative,680,339
nagc,nancms,negative,680,520
nagc,ptshi-crr,negative,680,34
nagc,ydenm,negative,680,149
nagc,ydep,negative,680,665
nanr,fimb,positive,102,62
nanr,nanatek-yhch,negative,102,597
nanr,nancms,negative,102,520
nanr,yjhbc,negative,102,747
narl,abgabt-ogt,positive,280,471
narl,adhe,negative,280,763
narl,aspa-dcua,negative,280,734
narl,caif,negative,280,83
narl,citcdefxg,negative,280,356
narl,cyddc,positive,280,377
narl,dcub-fumb,negative,280,35
narl,dcur,negative,280,412
narl,dmsabc,negative,280,145
narl,dpia,negative,280,422
narl,fdhf,negative,280,164
narl,fdnghi,positive,280,492
narl,foca-pflb,negative,280,730
narl,frdabcd,negative,280,344
narl,hcp-hcr-poxb-ltae-ybjt,positive,280,847
narl,hyaabcdef,negative,280,797
narl,hyboabcdefg,negative,280,879
narl,moeab,positive,280,784
narl,narghji,positive,280,469
narl,nark,positive,280,750
narl,nikr,negative,280,657
narl,nirbdc-cysg,positive,280,454
narl,norvw,negative,280,653
narl,nrfabcdefg,positive,280,814
narl,nrfabcdefg,dual,280,814
narl,nrfabcdefg,negative,280,814
narl,nuoabcefghijklmn,positive,280,350
narl,ompw,negative,280,125
narl,torcad,negative,280,796
narl,ubica,negative,280,608
narl,ydep,positive,280,665
narl,ydhyvwxut,negative,280,701
narl,year-yoag,positive,280,866
narl,ynfefgh-dmsd,negative,280,272
narl,ytfe,positive,280,829
narp,fdhf,positive,212,164
narp,fdnghi,negative,212,492
narp,hcp-hcr-poxb-ltae-ybjt,positive,212,847
narp,hyaabcdef,negative,212,797
narp,nirbdc-cysg,positive,212,454
narp,norvw,negative,212,653
narp,nrfabcdefg,positive,212,814
narp,ydep,negative,212,665
narp,ydhyvwxut,negative,212,701
narp,year-yoag,positive,212,866
narp,ytfe,positive,212,829
nemr,nemr,negative,569,569
nhar,nhar,positive,353,353
nhar,osmc,positive,353,365
nhar,pgaabcd,positive,353,601
nikr,nikr,negative,657,657
nimr,nimr,negative,398,398
nimr,nimt,negative,398,820
norr,norr,negative,107,107
norr,norvw,positive,107,653
nrdr,nrdab-yfae,negative,136,150
nrdr,nrddg,negative,136,575
nrdr,nrdhief,negative,136,68
nsrr,bame,negative,305,472
nsrr,bdca,negative,305,151
nsrr,cdd,negative,305,661
nsrr,dkgb,negative,305,20
nsrr,dsdc,negative,305,197
nsrr,feab,negative,305,578
nsrr,fear,negative,305,766
nsrr,fhla,negative,305,128
nsrr,fliz,negative,305,589
nsrr,grxd,negative,305,18
nsrr,hcp-hcr-poxb-ltae-ybjt,negative,305,847
nsrr,hmp,negative,305,427
nsrr,hycabcdefghi,negative,305,787
nsrr,lrp,negative,305,565
nsrr,meph,negative,305,155
nsrr,mhpt,negative,305,63
nsrr,ndh,negative,305,213
nsrr,norr,negative,305,107
nsrr,nrfabcdefg,negative,305,814
nsrr,pgpc-tada,negative,305,746
nsrr,rfe-wzze-wecbc-rffghc-wece-wzxe-rfft-wzye-rffm,negative,305,242
nsrr,rybb,negative,305,179
nsrr,sodb,negative,305,134
nsrr,sufabcdse,negative,305,507
nsrr,tehab,negative,305,157
nsrr,tsga,negative,305,689
nsrr,waah,negative,305,115
nsrr,ydbd,negative,305,584
nsrr,yeae,negative,305,732
nsrr,year-yoag,negative,305,866
nsrr,ygba,negative,305,235
nsrr,ytfe,negative,305,829
ntrc,astcadbe,positive,595,423
ntrc,cbl,positive,595,605
ntrc,ddpxabcdf,positive,595,841
ntrc,glnalg,positive,595,681
ntrc,glnalg,negative,595,681
ntrc,glnhpq,positive,595,177
ntrc,glnhpq,negative,595,177
ntrc,glnk-amtb,positive,595,523
ntrc,nac,positive,595,541
ntrc,pata,positive,595,95
ntrc,potfghi,positive,595,799
ntrc,rsed-rpoe-rseabc,positive,595,567
ntrc,rutabcdefg,positive,595,90
ntrc,yeagh,positive,595,867
ntrc,yhdwxyz,positive,595,234
ompr,bdm-sra,negative,625,249
ompr,bola,negative,625,702
ompr,csgd,positive,625,596
ompr,dtpa,positive,625,553
ompr,ecnab,negative,625,326
ompr,fadl,negative,625,97
ompr,micf,positive,625,678
ompr,nmpc,negative,625,573
ompr,ompc,positive,625,189
ompr,ompf,positive,625,230
ompr,ompf,dual,625,230
ompr,ompf,negative,625,230
ompr,omra,positive,625,757
ompr,omrb,positive,625,432
ompr,pgaabcd,negative,625,601
oxyr,ahpcf,positive,406,527
oxyr,ccp,positive,406,183
oxyr,dps,positive,406,562
oxyr,dsbg,positive,406,72
oxyr,fhuf,negative,406,448
oxyr,fur,positive,406,299
oxyr,gntp,negative,406,857
oxyr,gor,positive,406,564
oxyr,grxa,positive,406,858
oxyr,hcp-hcr-poxb-ltae-ybjt,positive,406,847
oxyr,hemh,positive,406,655
oxyr,isrc-flu,negative,406,316
oxyr,katg,positive,406,271
oxyr,mnth,positive,406,817
oxyr,oxyr,negative,406,406
oxyr,oxys,positive,406,273
oxyr,pth-ychf,negative,406,783
oxyr,sufabcdse,positive,406,507
oxyr,trxc,positive,406,542
oxyr,uxuab,negative,406,116
oxyr,ybjc-nfsa-rimk-ybjn,negative,406,286
paax,paaabcdefghijk,negative,203,673
paax,paax,negative,203,203
paax,paaz,negative,203,311
pdel,pdel,positive,390,390
pdhr,cyoabcde,negative,416,463
pdhr,fecabcde,positive,416,859
pdhr,glcdefgba,negative,416,369
pdhr,grca,negative,416,712
pdhr,heml,negative,416,621
pdhr,mraz,negative,416,244
pdhr,ndh,negative,416,213
pdhr,pdhr,negative,416,416
pdhr,tomb-hha,negative,416,706
pepa,carab,negative,547,283
pepa,pepa,negative,547,547
pgrr,tyrr,negative,252,284
pgrr,ycjg,negative,252,211
pgrr,ycjy-ymjdc-mpaa,negative,252,470
phob,amn,positive,875,205
phob,argp,positive,875,310
phob,asr,positive,875,475
phob,cra,negative,875,579
phob,cuscfba,positive,875,306
phob,cusr,positive,875,465
phob,edd-eda,negative,875,610
phob,fear,negative,875,766
phob,gadw,positive,875,598
phob,gadx,positive,875,753
phob,mipa,positive,875,126
phob,ompf,positive,875,230
phob,phncde_1e_2fghijklmnop,positive,875,774
phob,phoa-psif,positive,875,433
phob,phob,positive,875,875
phob,phoe,positive,875,277
phob,phoh,positive,875,262
phob,pitb,negative,875,66
phob,prpr,negative,875,512
phob,psie,positive,875,627
phob,pstscab-phou,positive,875,806
phob,sbcdc,negative,875,371
phob,tala-tktb,positive,875,585
phob,ugpbaecq,positive,875,21
phob,ugpbaecq,negative,875,21
phob,waah,positive,875,115
phob,ydfh,positive,875,442
phob,yedx,positive,875,590
phob,yegh,positive,875,404
phob,yhjc,positive,875,158
phob,ytfk,positive,875,133
phop,acrab,negative,269,293
phop,argd,negative,269,152
phop,bord,positive,269,1
phop,cysb,positive,269,607
phop,dcud,negative,269,818
phop,envy-ompt,positive,269,552
phop,fadl,positive,269,97
phop,gade,positive,269,785
phop,gadw,positive,269,598
phop,hdeab-yhid,positive,269,738
phop,hded,positive,269,666
phop,heml,positive,269,621
phop,iram,positive,269,718
phop,mals,positive,269,853
phop,metbl,positive,269,707
phop,mgrb,positive,269,568
phop,mgrr,positive,269,67
phop,mgtla,positive,269,513
phop,mgts,positive,269,27
phop,pagp,positive,269,41
phop,phop,positive,269,269
phop,phop,negative,269,269
phop,purhd,positive,269,626
phop,rsta,positive,269,778
phop,rutabcdefg,positive,269,90
phop,slyb,positive,269,22
phop,slyb,negative,269,22
phop,tolc-ygiabc,positive,269,515
phop,trer,negative,269,737
phop,ybjg,positive,269,178
phop,ydeo,negative,269,683
phop,ydep,negative,269,665
phop,yrbl,positive,269,495
prpr,prpbcde,positive,512,74
prpr,prpr,negative,512,512
pspf,pspabcde,positive,749,222
pspf,pspf,negative,749,749
pspf,pspg,positive,749,656
purr,carab,negative,536,283
purr,codba,negative,536,830
purr,cvpa-purf-ubix,negative,536,324
purr,gcvthp,negative,536,288
purr,glrr-glnb,negative,536,130
purr,glya,negative,536,354
purr,guaba,negative,536,548
purr,hfld-purb,negative,536,195
purr,lolb-ispe-prs,negative,536,652
purr,pura,negative,536,629
purr,purc,negative,536,81
purr,purek,negative,536,327
purr,purhd,negative,536,626
purr,purl,negative,536,243
purr,purmn,negative,536,91
purr,purr,negative,536,536
purr,pyrc,negative,536,345
purr,pyrd,negative,536,12
purr,speab,negative,536,110
puta,puta,negative,298,298
puta,putp,negative,298,52
puur,puuap,negative,534,526
puur,puur,negative,534,534
qseb,fear,positive,245,766
qseb,fear,negative,245,766
qseb,qseb,positive,245,245
rbsr,add,positive,175,166
rbsr,purhd,negative,175,626
rbsr,rbsr,negative,175,175
rcda,asr,positive,376,475
rcda,bluf,positive,376,444
rcda,csgd,positive,376,596
rcda,sula,negative,376,705
rcda,yagk,negative,376,870
rcda,ydei,positive,376,635
rclr,rclabc,positive,393,263
rcnr,rcnab,negative,822,556
rcnr,rcnr,negative,822,822
rcsb,bdm-sra,positive,648,249
rcsb,gadbc,positive,648,135
rcsb,gadx,negative,648,753
rcsb,gady,positive,648,533
rcsb,hdeab-yhid,positive,648,738
rcsb,hded,positive,648,666
rcsb,lola-rara,positive,648,789
rcsb,osmb,positive,648,93
rcsb,osmc,positive,648,365
rcsb,rpra,positive,648,852
rcsb,rsed-rpoe-rseabc,positive,648,567
rcsb,ydeo,positive,648,683
rcsb,ydep,positive,648,665
rhar,rhar,positive,692,692
rhar,rhas,positive,692,688
rhas,rhabad,positive,688,388
rhas,rhar,positive,688,692
rhas,rhas,positive,688,688
rhas,rhat,positive,688,499
rob,acna,positive,436,716
rob,acrab,positive,436,293
rob,acrz,positive,436,440
rob,alda,positive,436,587
rob,fumac,positive,436,851
rob,inaa,positive,436,775
rob,ldtb,positive,436,488
rob,mara,positive,436,759
rob,marr,positive,436,819
rob,micf,positive,436,678
rob,mltf,positive,436,871
rob,nfo,positive,436,558
rob,nfsb,positive,436,850
rob,rob,negative,436,436
rob,soda,positive,436,713
rob,tolc-ygiabc,positive,436,515
rob,ybjc-nfsa-rimk-ybjn,positive,436,286
rob,zwf,positive,436,15
rsta,asr,positive,778,475
rsta,csgd,negative,778,596
rsta,narghji,positive,778,469
rsta,ompf,negative,778,230
rtcr,rtcba,positive,319,105
rutr,carab,positive,477,283
rutr,fepb,negative,477,196
rutr,gadw,negative,477,598
rutr,gadx,negative,477,753
rutr,nemr,negative,477,569
rutr,pder,negative,477,554
rutr,rutabcdefg,negative,477,90
rutr,rutr,negative,477,477
sdia,gadw,positive,566,598
sdia,ydiv,positive,566,674
sgrr,alac,positive,776,364
sgrr,sgrr,negative,776,776
sgrr,sgrst-seta,positive,776,138
slya,casabcde12,positive,119,645
slya,fecir,negative,119,54
slya,gspcdefghijklmo,positive,119,292
slya,hlye,positive,119,219
slya,leuo,positive,119,79
slya,paaabcdefghijk,positive,119,673
soxr,fumac,positive,452,851
soxr,soxr,negative,452,452
soxr,soxs,positive,452,571
soxs,acna,positive,571,716
soxs,acrab,positive,571,293
soxs,acrz,positive,571,440
soxs,alda,positive,571,587
soxs,fldb,positive,571,281
soxs,fpr,positive,571,132
soxs,fumac,positive,571,851
soxs,fur,positive,571,299
soxs,hcp-hcr-poxb-ltae-ybjt,positive,571,847
soxs,inaa,positive,571,775
soxs,mara,positive,571,759
soxs,marr,positive,571,819
soxs,micf,positive,571,678
soxs,nfo,positive,571,558
soxs,nfsb,positive,571,850
soxs,pgi,positive,571,144
